Music/Compilations/Holst_ The Planets/05 Holst_ The Planets, Op. 32, H 125 - Saturn, The Bringer Of Old Age.mp3.Key[mbz.artistId] = []
Music/Compilations/Holst_ The Planets/05 Holst_ The Planets, Op. 32, H 125 - Saturn, The Bringer Of Old Age.mp3.Key[mp3.album] = Holst: The Planets
Music/Compilations/Holst_ The Planets/05 Holst_ The Planets, Op. 32, H 125 - Saturn, The Bringer Of Old Age.mp3.Key[mp3.artist] = Herbert Von Karajan: Berlin Philharmonic Orchestra
Music/Compilations/Holst_ The Planets/05 Holst_ The Planets, Op. 32, H 125 - Saturn, The Bringer Of Old Age.mp3.Key[mp3.bitRate] = 320
Music/Compilations/Holst_ The Planets/05 Holst_ The Planets, Op. 32, H 125 - Saturn, The Bringer Of Old Age.mp3.Key[mp3.comment] = 0
Music/Compilations/Holst_ The Planets/05 Holst_ The Planets, Op. 32, H 125 - Saturn, The Bringer Of Old Age.mp3.Key[mp3.composer] = Gustav Holst
Music/Compilations/Holst_ The Planets/05 Holst_ The Planets, Op. 32, H 125 - Saturn, The Bringer Of Old Age.mp3.Key[mp3.diskCount] = 1
Music/Compilations/Holst_ The Planets/05 Holst_ The Planets, Op. 32, H 125 - Saturn, The Bringer Of Old Age.mp3.Key[mp3.diskNumber] = 1
Music/Compilations/Holst_ The Planets/05 Holst_ The Planets, Op. 32, H 125 - Saturn, The Bringer Of Old Age.mp3.Key[mp3.duration] = PT9M21S
Music/Compilations/Holst_ The Planets/05 Holst_ The Planets, Op. 32, H 125 - Saturn, The Bringer Of Old Age.mp3.Key[mp3.sampleRate] = 44100
Music/Compilations/Holst_ The Planets/05 Holst_ The Planets, Op. 32, H 125 - Saturn, The Bringer Of Old Age.mp3.Key[mp3.title] = Holst: The Planets, Op. 32, H 125 - Saturn, The Bringer Of Old Age
Music/Compilations/Holst_ The Planets/05 Holst_ The Planets, Op. 32, H 125 - Saturn, The Bringer Of Old Age.mp3.Key[mp3.trackNumber] = 5
