Music/Trevor Pinnock_ The English Concert/Handel_ Water Music/03 Handel_ Water Music Suite #1 In F, HWV 348 - Allegro, Andante, Allegro Da Capo.mp3.Key[file.size] = 18767660
Music/Trevor Pinnock_ The English Concert/Handel_ Water Music/03 Handel_ Water Music Suite #1 In F, HWV 348 - Allegro, Andante, Allegro Da Capo.mp3.Key[mbz.artistId] = []
Music/Trevor Pinnock_ The English Concert/Handel_ Water Music/03 Handel_ Water Music Suite #1 In F, HWV 348 - Allegro, Andante, Allegro Da Capo.mp3.Key[mp3.album] = Handel: Water Music
Music/Trevor Pinnock_ The English Concert/Handel_ Water Music/03 Handel_ Water Music Suite #1 In F, HWV 348 - Allegro, Andante, Allegro Da Capo.mp3.Key[mp3.artist] = Trevor Pinnock: The English Concert
Music/Trevor Pinnock_ The English Concert/Handel_ Water Music/03 Handel_ Water Music Suite #1 In F, HWV 348 - Allegro, Andante, Allegro Da Capo.mp3.Key[mp3.bitRate] = 320
Music/Trevor Pinnock_ The English Concert/Handel_ Water Music/03 Handel_ Water Music Suite #1 In F, HWV 348 - Allegro, Andante, Allegro Da Capo.mp3.Key[mp3.bitsPerSample] = 16
Music/Trevor Pinnock_ The English Concert/Handel_ Water Music/03 Handel_ Water Music Suite #1 In F, HWV 348 - Allegro, Andante, Allegro Da Capo.mp3.Key[mp3.comment] = 0
Music/Trevor Pinnock_ The English Concert/Handel_ Water Music/03 Handel_ Water Music Suite #1 In F, HWV 348 - Allegro, Andante, Allegro Da Capo.mp3.Key[mp3.composer] = George Frideric Handel
Music/Trevor Pinnock_ The English Concert/Handel_ Water Music/03 Handel_ Water Music Suite #1 In F, HWV 348 - Allegro, Andante, Allegro Da Capo.mp3.Key[mp3.diskCount] = 1
Music/Trevor Pinnock_ The English Concert/Handel_ Water Music/03 Handel_ Water Music Suite #1 In F, HWV 348 - Allegro, Andante, Allegro Da Capo.mp3.Key[mp3.diskNumber] = 1
Music/Trevor Pinnock_ The English Concert/Handel_ Water Music/03 Handel_ Water Music Suite #1 In F, HWV 348 - Allegro, Andante, Allegro Da Capo.mp3.Key[mp3.duration] = PT7M49S
Music/Trevor Pinnock_ The English Concert/Handel_ Water Music/03 Handel_ Water Music Suite #1 In F, HWV 348 - Allegro, Andante, Allegro Da Capo.mp3.Key[mp3.encodingType] = mp3
Music/Trevor Pinnock_ The English Concert/Handel_ Water Music/03 Handel_ Water Music Suite #1 In F, HWV 348 - Allegro, Andante, Allegro Da Capo.mp3.Key[mp3.format] = MPEG-1 Layer 3
Music/Trevor Pinnock_ The English Concert/Handel_ Water Music/03 Handel_ Water Music Suite #1 In F, HWV 348 - Allegro, Andante, Allegro Da Capo.mp3.Key[mp3.sampleRate] = 44100
Music/Trevor Pinnock_ The English Concert/Handel_ Water Music/03 Handel_ Water Music Suite #1 In F, HWV 348 - Allegro, Andante, Allegro Da Capo.mp3.Key[mp3.title] = Handel: Water Music Suite #1 In F, HWV 348 - Allegro, Andante, Allegro Da Capo
Music/Trevor Pinnock_ The English Concert/Handel_ Water Music/03 Handel_ Water Music Suite #1 In F, HWV 348 - Allegro, Andante, Allegro Da Capo.mp3.Key[mp3.trackNumber] = 3
Music/Trevor Pinnock_ The English Concert/Handel_ Water Music/03 Handel_ Water Music Suite #1 In F, HWV 348 - Allegro, Andante, Allegro Da Capo.mp3.Key[tag.COMMENT] = [0,  00000244 000001E9 00001F75 00002308 0006D8A7 000216CB 000061F8 00006BDB 000626CB 0006D88D,  00000000 00000210 00000960 00000000013BA410 00000000 011E3563 00000000 00000000 00000000 00000000 00000000 00000000, 260CB513+244167+19+182+15097+25137+60317+74892+88582+103885+113517+125352+139922+149537+168732+181780+194145+203370+209422+214430+221877+228540, 3]
Music/Trevor Pinnock_ The English Concert/Handel_ Water Music/03 Handel_ Water Music Suite #1 In F, HWV 348 - Allegro, Andante, Allegro Da Capo.mp3.Key[tag.ENCODER] = [iTunes 12.3.3.17]
Music/Trevor Pinnock_ The English Concert/Handel_ Water Music/03 Handel_ Water Music Suite #1 In F, HWV 348 - Allegro, Andante, Allegro Da Capo.mp3.Key[tag.GENRE] = [Classical]
Music/Trevor Pinnock_ The English Concert/Handel_ Water Music/03 Handel_ Water Music Suite #1 In F, HWV 348 - Allegro, Andante, Allegro Da Capo.mp3.Key[tag.TRACK_TOTAL] = [19]
Music/Trevor Pinnock_ The English Concert/Handel_ Water Music/03 Handel_ Water Music Suite #1 In F, HWV 348 - Allegro, Andante, Allegro Da Capo.mp3.Key[tag.YEAR] = [1983]
